Index,Title,Year,Rating,Length (mins),Rating Amount,Group,Metascore,Short Description,Directors,Stars,Genres
1,Paradise,2025–,7.9,0,7100,,,A Secret Service agent investigates the murder of a former president in a seemingly peaceful community.,Directors,Stars,Genres
2,The Night Agent,2023–,7.5,0,133000,,,"Low-level FBI agent Peter Sutherland works in the basement of the White House manning a phone that never rings - until the night it does, propelling him into a conspiracy that leads all the way to the Oval Office.",Dan Fogelman,"Sterling K. Brown, Julianne Nicholson, Sarah Shahi","Action, Drama, Thriller"
3,The Recruit,2022–,7.4,0,54000,,,"Owen Hendricks, a CIA lawyer becomes involved in massive international conflicts with dangerous parties after an asset tries to expose her relationship to the agency.","Gabriel Basso, Luciane Buchanan, Fola Evans-Akingbola",,"Action, Drama, Thriller"
4,Companion,2025,7.3,97,19000,15,70,A weekend getaway with friends at a remote cabin turns into chaos after it's revealed that one of the guests is not what they seem.,Alexi Hawley,"Noah Centineo, Aarti Mann, Colton Dunn","Action, Adventure, Crime"
5,Nosferatu,2024,7.3,132,146000,15,78,"A gothic tale of obsession between a haunted young woman and the terrifying vampire infatuated with her, causing untold horror in its wake.",Drew Hancock,"Sophie Thatcher, Jack Quaid, Lukas Gage","Sci-Fi, Thriller"
6,You're Cordially Invited,2025,5.5,109,17000,15,51,"When two weddings are double-booked at the same venue, the father of one bride and the sister of the other bride try to preserve the wedding weekend.",Robert Eggers,"Lily-Rose Depp, Nicholas Hoult, Bill Skarsgård","Fantasy, Horror, Mystery"
7,The Brutalist,2024,7.9,214,25000,18,90,"When a visionary architect and his wife flee post-war Europe in 1947 to rebuild their legacy and witness the birth of modern United States, their lives are changed forever by a mysterious, wealthy client.",Nicholas Stoller,"Will Ferrell, Reese Witherspoon, Geraldine Viswanathan",Comedy
8,American Primeval,2025,8.1,0,52000,,,"It follows the gritty and adventurous exploration of the birth of the American West, the violent collisions of cults, religion, and men and women fighting for control of the new world.",Brady Corbet,"Adrien Brody, Felicity Jones, Guy Pearce",Drama
9,The Substance,2024,7.3,141,244000,18,78,"A fading celebrity takes a black-market drug: a cell-replicating substance that temporarily creates a younger, better version of herself.",Mark L. Smith,"Taylor Kitsch, Betty Gilpin, Dane DeHaan","Action, Drama, Thriller"
10,Babygirl,2024,6.1,114,36000,18,79,A high-powered CEO puts her career and family on the line when she begins a torrid affair with her much-younger intern.,Coralie Fargeat,"Demi Moore, Margaret Qualley, Dennis Quaid","Drama, Horror, Sci-Fi"
11,Dexter: Original Sin,2024–,8.3,0,18000,,,"Miami, 1991. When his bloodthirsty urges can't be ignored any longer, young Dexter Morgan must learn to channel his inner darkness as he transitions from student to avenging serial killer with the guidance of his father, Harry.",Halina Reijn,"Nicole Kidman, Harris Dickinson, Antonio Banderas","Drama, Romance, Thriller"
12,I'm Still Here,2024,8.8,137,71000,15,86,"A mother is forced to reinvent herself when her family's life is shattered by an act of arbitrary violence during the tightening grip of a military dictatorship in Brazil, 1971.",Clyde Phillips,"Patrick Gibson, Christian Slater, Molly Brown","Crime, Drama, Mystery"
13,Emilia Pérez,2024,5.5,132,69000,15,70,"Emilia Pérez follows three remarkable women in Mexico, each pursuing their own happiness. Cartel leader Emilia enlists unappreciated lawyer Rita to help fake her death so that she can finally live authentically as her true self.",Walter Salles,"Fernanda Torres, Fernanda Montenegro, Selton Mello","Biography, Drama, History"
14,High Potential,2024–,7.6,0,17000,,,"Thanks to her exceptional mind, single-mom-of-three Morgan is able to help solve a crime as she rearranges evidence during her shift as a cleaner for the police department.",Jacques Audiard,"Zoe Saldaña, Karla Sofía Gascón, Selena Gomez","Comedy, Crime, Drama"
15,Silo,2023–,8.1,0,171000,,,Men and women live in a giant silo underground with several regulations which they believe are in place to protect them from the toxic and ruined world on the surface.,Drew Goddard,"Kaitlin Olson, Daniel Sunjata, Javicia Leslie","Crime, Drama, Mystery"
16,Landman,2024–,8.3,0,41000,,,A modern-day tale of fortune seeking in the world of West Texas oil rigs.,Graham Yost,"Rebecca Ferguson, Common, Tim Robbins","Drama, Mystery, Sci-Fi"
17,Kinda Pregnant,2025,4.9,97,8100,R,40,"When Lainy's plan to settle down and start a family falls apart, she puts on a fake baby bump, tells a lie, and accidentally falls for her dream guy.","Taylor Sheridan, Christian Wallace","Billy Bob Thornton, Ali Larter, Jacob Lofland",Drama
18,Gladiator II,2024,6.6,148,197000,15,64,"After his home is conquered by the tyrannical emperors who now lead Rome, Lucius is forced to enter the Colosseum and must look to his past to find strength to return the glory of Rome to its people.",Tyler Spindel,"Amy Schumer, Will Forte, Jillian Bell","Comedy, Drama"
19,Anora,2024,7.7,139,92000,18,91,"A young escort from Brooklyn meets and impulsively marries the son of a Russian oligarch. Once the news reaches Russia, her fairy tale is threatened as his parents set out for New York to get the marriage annulled.",Ridley Scott,"Paul Mescal, Denzel Washington, Pedro Pascal","Action, Adventure, Drama"
20,The Pitt,2025–,8.4,0,7900,,,"The daily lives of healthcare professionals in a Pittsburgh hospital as they juggle personal crises, workplace politics, and the emotional toll of treating critically ill patients, revealing the resilience required in their noble calling.",Sean Baker,"Mikey Madison, Paul Weissman, Yura Borisov","Comedy, Drama, Romance"
21,Saturday Night,2024,7.0,109,25000,15,60,"At 11:30pm on October 11th, 1975, a ferocious troupe of young comedians and writers changed television forever. Find out what happened behind the scenes in the 90 minutes leading up to the first broadcast of Saturday Night Live (1975).",R. Scott Gemmill,"Noah Wyle, Tracy Ifeachor, Fiona Dourif",Drama
22,Apple Cider Vinegar,2025,7.3,0,3300,,,"The life of wellness guru Belle Gibson, who had a large social media following, where she pretended to be suffering from cancer but keeping the disease under control using self-care therapies. She confessed that none of it was true.",Jason Reitman,"Gabriel LaBelle, Rachel Sennott, Cory Michael Smith","Biography, Comedy, Drama"
