Title,Year,Rating,Length (mins),Rating Amount,Group,Metascore,Short Description,Directors,Star 1,Star 2,Star 3,Genre 1,Genre 2,Genre 3
Nosferatu,2024,7.3,132.0,152000.0,15,78.0,"A gothic tale of obsession between a haunted young woman and the terrifying vampire infatuated with her, causing untold horror in its wake.","John Linson, Taylor Sheridan",Kevin Costner, Luke Grimes, Kelly Reilly,Drama, Western,
Anora,2024,7.7,139.0,97000.0,18,91.0,"A young escort from Brooklyn meets and impulsively marries the son of a Russian oligarch. Once the news reaches Russia, her fairy tale is threatened as his parents set out for New York to get the marriage annulled.",Drew Goddard,Kaitlin Olson, Daniel Sunjata, Javicia Leslie,Crime, Drama, Mystery
The Brutalist,2024,7.9,214.0,29000.0,18,90.0,"When a visionary architect and his wife flee post-war Europe in 1947 to rebuild their legacy and witness the birth of modern United States, their lives are changed forever by a mysterious, wealthy client.",Sean Baker,Mikey Madison, Paul Weissman, Yura Borisov,Comedy, Drama, Romance
The Substance,2024,7.3,141.0,250000.0,18,78.0,"A fading celebrity takes a black-market drug: a cell-replicating substance that temporarily creates a younger, better version of herself.",Clyde Phillips,Patrick Gibson, Christian Slater, Molly Brown,Crime, Drama, Mystery
The Order,2024,6.8,116.0,28000.0,15,75.0,"A series of bank robberies and car heists frightened communities in the Pacific Northwest. A lone FBI agent believes that the crimes were not the work of financially motivated criminals, but rather a group of dangerous domestic terrorists.",Hwang Dong-hyuk,Lee Jung-jae, Tom Choi, Greg Chun,Action, Drama, Mystery
I'm Still Here,2024,8.8,137.0,74000.0,15,86.0,"A mother is forced to reinvent herself when her family's life is shattered by an act of arbitrary violence during the tightening grip of a military dictatorship in Brazil, 1971.",Graham Yost,Rebecca Ferguson, Common, Tim Robbins,Drama, Mystery, Sci-Fi
Babygirl,2024,6.0,114.0,39000.0,18,79.0,A high-powered CEO puts her career and family on the line when she begins a torrid affair with her much-younger intern.,"Taylor Sheridan, Christian Wallace",Billy Bob Thornton, Ali Larter, Jacob Lofland,Drama,,
Conclave,2024,7.4,120.0,100000.0,12A,79.0,"When Cardinal Lawrence is tasked with leading one of the world's most secretive and ancient events, selecting a new Pope, he finds himself at the center of a web of conspiracies and intrigue that could shake the very foundation of the Catholic Church.",Sheryl J. Anderson,JoAnna Garcia Swisher, Brooke Elliott, Heather Headley,Drama, Romance,
Emilia Pérez,2024,5.5,132.0,71000.0,15,70.0,"Emilia Pérez follows three remarkable women in Mexico, each pursuing their own happiness. Cartel leader Emilia enlists unappreciated lawyer Rita to help fake her death so that she can finally live authentically as her true self.",Edward Berger,Ralph Fiennes, Stanley Tucci, John Lithgow,Drama, Mystery, Thriller
Gladiator II,2024,6.6,148.0,200000.0,15,64.0,"After his home is conquered by the tyrannical emperors who now lead Rome, Lucius is forced to enter the Colosseum and must look to his past to find strength to return the glory of Rome to its people.",Jacques Audiard,Zoe Saldaña, Karla Sofía Gascón, Selena Gomez,Comedy, Crime, Drama
A Complete Unknown,2024,7.6,141.0,31000.0,15,70.0,"In 1961, an unknown 19-year-old Bob Dylan arrives in New York City with his guitar and forges relationships with musical icons on his meteoric rise, culminating in a groundbreaking performance that reverberates around the world.","Matt Duffer, Ross Duffer",Millie Bobby Brown, Finn Wolfhard, Winona Ryder,Drama, Fantasy, Horror
We Live in Time,2024,7.0,108.0,43000.0,15,59.0,"After an unusual encounter, a talented chef and a recently divorcée fall in love and build the home and family they've always dreamed of, until a painful truth puts their love story to the test.",Ronan Bennett,Eddie Redmayne, Lashana Lynch, Eleanor Matsuura,Action, Crime, Drama
Wicked,2024,7.6,160.0,128000.0,PG,73.0,"Elphaba, a misunderstood young woman because of her green skin, and Galinda, a popular girl, become friends at Shiz University in the Land of Oz. After an encounter with the Wonderful Wizard of Oz, their friendship reaches a crossroads.",Nick Santora,Alan Ritchson, Maria Sten, Malcolm Goodwin,Action, Crime, Drama
Better Man,2024,7.6,135.0,16000.0,15,77.0,"The meteoric rise, dramatic fall, and remarkable resurgence of British pop superstar Robbie Williams.",Jon M. Chu,Cynthia Erivo, Ariana Grande, Jeff Goldblum,Fantasy, Musical, Romance
Sonic the Hedgehog 3,2024,7.0,110.0,45000.0,PG,56.0,"Sonic, Knuckles, and Tails reunite against a powerful new adversary, Shadow, a mysterious villain with powers unlike anything they have faced before. With their abilities outmatched, Team Sonic must seek out an unlikely alliance.",Darren Star,Sutton Foster, Hilary Duff, Debi Mazar,Comedy, Romance,
Blink Twice,2024,6.5,102.0,93000.0,15,66.0,"When tech billionaire Slater King meets cocktail waitress Frida at his fundraising gala, he invites her to join him and his friends on a dream vacation on his private island. As strange things start to happen, Frida questions her reality.",Jeff Fowler,Jim Carrey, Ben Schwartz, Keanu Reeves,Action, Adventure, Comedy
A Real Pain,2024,7.1,90.0,55000.0,15,86.0,"Mismatched cousins reunite for a tour through Poland to honor their beloved grandmother, but their old tensions resurface against the backdrop of their family history.",Zoë Kravitz,Naomi Ackie, Channing Tatum, Alia Shawkat,Mystery, Thriller,
Saturday Night,2024,6.9,109.0,26000.0,15,60.0,"At 11:30pm on October 11th, 1975, a ferocious troupe of young comedians and writers changed television forever. Find out what happened behind the scenes in the 90 minutes leading up to the first broadcast of Saturday Night Live (1975).",Taylor Sheridan,Harrison Ford, Helen Mirren, Brandon Sklenar,Drama, Western,
