Title,Year,Rating,Length (mins),Rating Amount,Group,Metascore,Short Description,Directors,Star 1,Star 2,Star 3,Genre 1,Genre 2,Genre 3
Nosferatu,0,0.5454545454545454,0.33870967741935476,0.5811965811965812,15,0.6285714285714288,"A gothic tale of obsession between a haunted young woman and the terrifying vampire infatuated with her, causing untold horror in its wake.","John Linson, Taylor Sheridan",Kevin Costner, Luke Grimes, Kelly Reilly,Drama, Western,
Anora,0,0.6666666666666665,0.3951612903225805,0.34615384615384615,18,1.0000000000000002,"A young escort from Brooklyn meets and impulsively marries the son of a Russian oligarch. Once the news reaches Russia, her fairy tale is threatened as his parents set out for New York to get the marriage annulled.",Drew Goddard,Kaitlin Olson, Daniel Sunjata, Javicia Leslie,Crime, Drama, Mystery
The Brutalist,0,0.7272727272727271,1.0,0.05555555555555555,18,0.9714285714285713,"When a visionary architect and his wife flee post-war Europe in 1947 to rebuild their legacy and witness the birth of modern United States, their lives are changed forever by a mysterious, wealthy client.",Sean Baker,Mikey Madison, Paul Weissman, Yura Borisov,Comedy, Drama, Romance
The Substance,0,0.5454545454545454,0.411290322580645,1.0,18,0.6285714285714288,"A fading celebrity takes a black-market drug: a cell-replicating substance that temporarily creates a younger, better version of herself.",Clyde Phillips,Patrick Gibson, Christian Slater, Molly Brown,Crime, Drama, Mystery
The Order,0,0.3939393939393936,0.20967741935483863,0.05128205128205128,15,0.5428571428571429,"A series of bank robberies and car heists frightened communities in the Pacific Northwest. A lone FBI agent believes that the crimes were not the work of financially motivated criminals, but rather a group of dangerous domestic terrorists.",Hwang Dong-hyuk,Lee Jung-jae, Tom Choi, Greg Chun,Action, Drama, Mystery
I'm Still Here,0,1.0,0.379032258064516,0.2478632478632479,15,0.857142857142857,"A mother is forced to reinvent herself when her family's life is shattered by an act of arbitrary violence during the tightening grip of a military dictatorship in Brazil, 1971.",Graham Yost,Rebecca Ferguson, Common, Tim Robbins,Drama, Mystery, Sci-Fi
Babygirl,0,0.15151515151515138,0.19354838709677413,0.0982905982905983,18,0.6571428571428573,A high-powered CEO puts her career and family on the line when she begins a torrid affair with her much-younger intern.,"Taylor Sheridan, Christian Wallace",Billy Bob Thornton, Ali Larter, Jacob Lofland,Drama,,
Conclave,0,0.5757575757575757,0.24193548387096775,0.35897435897435903,12A,0.6571428571428573,"When Cardinal Lawrence is tasked with leading one of the world's most secretive and ancient events, selecting a new Pope, he finds himself at the center of a web of conspiracies and intrigue that could shake the very foundation of the Catholic Church.",Sheryl J. Anderson,JoAnna Garcia Swisher, Brooke Elliott, Heather Headley,Drama, Romance,
Emilia Pérez,0,0.0,0.33870967741935476,0.23504273504273507,15,0.40000000000000013,"Emilia Pérez follows three remarkable women in Mexico, each pursuing their own happiness. Cartel leader Emilia enlists unappreciated lawyer Rita to help fake her death so that she can finally live authentically as her true self.",Edward Berger,Ralph Fiennes, Stanley Tucci, John Lithgow,Drama, Mystery, Thriller
Gladiator II,0,0.33333333333333304,0.467741935483871,0.7863247863247864,15,0.22857142857142865,"After his home is conquered by the tyrannical emperors who now lead Rome, Lucius is forced to enter the Colosseum and must look to his past to find strength to return the glory of Rome to its people.",Jacques Audiard,Zoe Saldaña, Karla Sofía Gascón, Selena Gomez,Comedy, Crime, Drama
A Complete Unknown,0,0.6363636363636362,0.411290322580645,0.0641025641025641,15,0.40000000000000013,"In 1961, an unknown 19-year-old Bob Dylan arrives in New York City with his guitar and forges relationships with musical icons on his meteoric rise, culminating in a groundbreaking performance that reverberates around the world.","Matt Duffer, Ross Duffer",Millie Bobby Brown, Finn Wolfhard, Winona Ryder,Drama, Fantasy, Horror
We Live in Time,0,0.4545454545454546,0.14516129032258063,0.11538461538461539,15,0.08571428571428585,"After an unusual encounter, a talented chef and a recently divorcée fall in love and build the home and family they've always dreamed of, until a painful truth puts their love story to the test.",Ronan Bennett,Eddie Redmayne, Lashana Lynch, Eleanor Matsuura,Action, Crime, Drama
