Title,Year,Rating,Length (mins),Rating Amount,Group,Metascore,Short Description,Directors,Star 1,Star 2,Star 3,Genre 1,Genre 2,Genre 3,KMeans Cluster,Agglomerative Cluster
Companion,1,0.6153846153846152,0.1068702290076336,0.0687086092715231,15,0.6315789473684209,A weekend getaway with friends at a remote cabin turns into chaos after it's revealed that one of the guests is not what they seem.,Alexi Hawley,,,,,,,2,1
Nosferatu,0,0.6153846153846152,0.3740458015267175,0.5943708609271523,15,0.7719298245614034,"A gothic tale of obsession between a haunted young woman and the terrifying vampire infatuated with her, causing untold horror in its wake.",Drew Hancock,,,,,,,0,0
You're Cordially Invited,1,0.1538461538461537,0.1984732824427481,0.0604304635761589,15,0.2982456140350876,"When two weddings are double-booked at the same venue, the father of one bride and the sister of the other bride try to preserve the wedding weekend.",Robert Eggers,,,,,,,1,2
The Brutalist,0,0.7692307692307692,1.0,0.0935430463576159,18,0.9824561403508772,"When a visionary architect and his wife flee post-war Europe in 1947 to rebuild their legacy and witness the birth of modern United States, their lives are changed forever by a mysterious, wealthy client.",Nicholas Stoller,,,,,,,0,0
The Substance,0,0.6153846153846152,0.4427480916030534,1.0,18,0.7719298245614034,"A fading celebrity takes a black-market drug: a cell-replicating substance that temporarily creates a younger, better version of herself.",Mark L. Smith,,,,,,,0,0
Babygirl,0,0.3076923076923075,0.2366412213740458,0.1390728476821192,18,0.7894736842105262,A high-powered CEO puts her career and family on the line when she begins a torrid affair with her much-younger intern.,Coralie Fargeat,,,,,,,2,1
I'm Still Here,0,1.0,0.4122137404580152,0.2839403973509933,15,0.9122807017543858,"A mother is forced to reinvent herself when her family's life is shattered by an act of arbitrary violence during the tightening grip of a military dictatorship in Brazil, 1971.",Clyde Phillips,,,,,,,0,0
Emilia Pérez,0,0.1538461538461537,0.3740458015267175,0.2756622516556291,15,0.6315789473684209,"Emilia Pérez follows three remarkable women in Mexico, each pursuing their own happiness. Cartel leader Emilia enlists unappreciated lawyer Rita to help fake her death so that she can finally live authentically as her true self.",Walter Salles,,,,,,,2,1
Kinda Pregnant,1,0.0,0.1068702290076336,0.023592715231788,R,0.1052631578947368,"When Lainy's plan to settle down and start a family falls apart, she puts on a fake baby bump, tells a lie, and accidentally falls for her dream guy.","Taylor Sheridan, Christian Wallace",,,,,,,1,2
Gladiator II,0,0.4358974358974357,0.4961832061068701,0.8054635761589404,15,0.5263157894736842,"After his home is conquered by the tyrannical emperors who now lead Rome, Lucius is forced to enter the Colosseum and must look to his past to find strength to return the glory of Rome to its people.",Tyler Spindel,,,,,,,0,0
Anora,0,0.7179487179487178,0.4274809160305343,0.3708609271523179,18,1.0,"A young escort from Brooklyn meets and impulsively marries the son of a Russian oligarch. Once the news reaches Russia, her fairy tale is threatened as his parents set out for New York to get the marriage annulled.",Ridley Scott,,,,,,,0,0
Saturday Night,0,0.5384615384615383,0.1984732824427481,0.0935430463576159,15,0.4561403508771929,"At 11:30pm on October 11th, 1975, a ferocious troupe of young comedians and writers changed television forever. Find out what happened behind the scenes in the 90 minutes leading up to the first broadcast of Saturday Night Live (1975).",R. Scott Gemmill,,,,,,,2,1
Wolf Man,1,0.205128205128205,0.1526717557251908,0.0604304635761589,15,0.2807017543859649,"A family at a remote farmhouse is attacked by an unseen animal, but as the night stretches on, the father begins to transform into something unrecognizable.",Samantha Strauss,,,,,,,1,2
