Title,Year,Rating,Length (mins),Rating Amount,Group,Metascore,Short Description,Directors,Star 1,Star 2,Star 3,Genre 1,Genre 2,Genre 3
The Order,1.0,0.9411764705882346,0.2934782608695653,0.01903367496339678,15,0.851063829787234,"A series of bank robberies and car heists frightened communities in the Pacific Northwest. A lone FBI agent believes that the crimes were not the work of financially motivated criminals, but rather a group of dangerous domestic terrorists.",Directors,,,,,,
Babygirl,1.0,0.4705882352941173,0.2717391304347826,0.03660322108345534,18,0.9361702127659574,A high-powered CEO puts her career and family on the line when she begins a torrid affair with her much-younger intern.,Justin Kurzel,,,,,,
Emilia Pérez,1.0,0.17647058823529393,0.46739130434782605,0.08345534407027817,15,0.7446808510638298,"Emilia Pérez follows three remarkable women in Mexico, each pursuing their own happiness. Cartel leader Emilia enlists unappreciated lawyer Rita to help fake her death so that she can finally live authentically as her true self.",Halina Reijn,,,,,,
Gladiator II,1.0,0.8235294117647052,0.641304347826087,0.27232796486090777,15,0.6170212765957447,"After his home is conquered by the tyrannical emperors who now lead Rome, Lucius is forced to enter the Colosseum and must look to his past to find strength to return the glory of Rome to its people.",Jacques Audiard,,,,,,
Blink Twice,1.0,0.7647058823529407,0.14130434782608703,0.11566617862371889,15,0.6595744680851064,"When tech billionaire Slater King meets cocktail waitress Frida at his fundraising gala, he invites her to join him and his friends on a dream vacation on his private island. As strange things start to happen, Frida questions her reality.",Ridley Scott,,,,,,
Longlegs,1.0,0.8235294117647052,0.13043478260869568,0.2254758418740849,15,0.8936170212765958,"In pursuit of a serial killer, an FBI agent uncovers a series of occult clues that she must solve to end his terrifying killing spree.",Sukumar,,,,,,
Elevation,1.0,0.23529411764705843,0.021739130434782594,0.0,15,0.3191489361702128,A single father and two women venture from the safety of their homes to face monstrous creatures to save the life of a young boy.,Osgood Perkins,,,,,,
Moana 2,1.0,0.9411764705882346,0.11956521739130432,0.09224011713030746,PG,0.4893617021276596,"After receiving an unexpected call from her wayfinding ancestors, Moana must journey to the far seas of Oceania and into dangerous, long-lost waters for an adventure unlike anything she's ever faced.",George Nolfi,,,,,,
Mufasa: The Lion King,1.0,0.8823529411764701,0.3152173913043478,0.035139092240117124,PG,0.44680851063829785,"Mufasa, a cub lost and alone, meets a sympathetic lion named Taka, the heir to a royal bloodline. The chance meeting sets in motion an expansive journey of a group of misfits searching for their destiny.","David G. Derrick Jr., Jason Hand, Dana Ledoux Miller",,,,,,
It Ends with Us,1.0,0.7058823529411762,0.44565217391304357,0.09077598828696924,15,0.3829787234042553,"When a woman's first love suddenly reenters her life, her relationship with a charming, but abusive neurosurgeon is upended and she realizes she must learn to rely on her own strength to make an impossible choice for her future.",Barry Jenkins,,,,,,
Kraven the Hunter,1.0,0.11764705882352944,0.4130434782608695,0.03367496339677891,15,0.0,"Kraven's complex relationship with his ruthless father, Nikolai Kravinoff, starts him down a path of vengeance with brutal consequences, motivating him to become not only the greatest hunter in the world, but also one of its most feared.",Justin Baldoni,,,,,,
Love,0.0,0.5294117647058818,0.4999999999999999,0.08199121522693996,18,0.34042553191489355,"Murphy is an American living in Paris who enters a highly sexually and emotionally charged relationship with Electra. Unaware of the effect it will have on their relationship, they invite their pretty neighbor into their bed.",J.C. Chandor,,,,,,
A Different Man,1.0,1.0,0.2500000000000001,0.014641288433382138,15,0.9148936170212766,"An aspiring actor undergoes a radical medical procedure to drastically transform his appearance, but his new dream face quickly turns into a nightmare.","Patrick McKay, John D. Payne",,,,,,
The Bikeriders,0.8888888888888857,0.8235294117647052,0.2934782608695653,0.07174231332357248,15,0.7446808510638298,"After a chance encounter, headstrong Kathy is drawn to Benny, member of Midwestern motorcycle club the Vandals. As the club transforms into a dangerous underworld of violence, Benny must choose between Kathy and his loyalty to the club.",Aaron Schimberg,,,,,,
Venom: The Last Dance,1.0,0.4705882352941173,0.2282608695652174,0.11859443631039532,15,0.12765957446808507,Eddie Brock and Venom must make a devastating decision as they're pursued by a mysterious military man and alien monsters from Venom's home world.,Jeff Nichols,,,,,,
Fallen,0.11111111111111427,0.0,0.021739130434782594,0.004392386530014638,12A,0.25531914893617025,"A young girl finds herself in a reform school after therapy since she was blamed for the death of a young boy. At the school she finds herself drawn to a fellow student, unaware that he is an angel, and has loved her for thousands of years.",Kelly Marcel,,,,,,
Anyone But You,0.8888888888888857,0.5294117647058818,0.15217391304347816,0.18155197657393848,15,0.36170212765957455,"After an amazing first date, Bea and Ben's fiery attraction turns ice-cold--until they find themselves unexpectedly reunited at a wedding in Australia. So they do what any two mature adults would do: pretend to be a couple.",Scott Hicks,,,,,,
Carry-On,1.0,0.7647058823529407,0.32608695652173914,0.2035139092240117,12,0.723404255319149,A mysterious traveler blackmails a young TSA agent into letting a dangerous package slip through security and onto a Christmas Eve flight.,S.K. Dale,,,,,,
Queer,1.0,0.7647058823529407,0.5217391304347826,0.0014641288433382138,18,0.7872340425531915,"In 1950s Mexico City, an American immigrant in his late forties leads a solitary life amidst a small American community. However, the arrival of a young student stirs the man into finally establishing a meaningful connection with someone.",Jaume Collet-Serra,,,,,,
Twisters,1.0,0.7647058823529407,0.35869565217391297,0.20644216691068812,12A,0.6382978723404255,"Kate Carter, a retired tornado-chaser and meteorologist, is persuaded to return to Oklahoma to work with a new team and new technologies.",Luca Guadagnino,,,,,,
Maria,1.0,0.7647058823529407,0.3804347826086957,0.0014641288433382138,12A,0.5957446808510639,"Maria Callas, the world's greatest opera singer, lives the last days of her life in 1970s Paris, as she confronts her identity.",Lee Isaac Chung,,,,,,
Nightbitch,1.0,0.23529411764705843,0.10869565217391297,0.0029282576866764276,15,0.44680851063829785,"A woman pauses her career to be a stay-at-home mom, but soon her domesticity takes a surreal turn.",Pablo Larraín,,,,,,
Speak No Evil,1.0,0.9411764705882346,0.2282608695652174,0.10688140556368961,15,0.6595744680851064,"A family is invited to spend a whole weekend in a lonely home in the countryside, but as the weekend progresses, they realize that a dark side lies within the family who invited them.",Marielle Heller,,,,,,
X,0.7777777777777715,0.7647058823529407,0.17391304347826086,0.2767203513909224,18,0.9574468085106383,"In 1979, a group of young filmmakers set out to make an adult film in a rural Texas farm, but when their reclusive, elderly hosts catch them in the act, the crew find themselves fighting for their lives.",James Watkins,,,,,,
The Fall Guy,1.0,0.9411764705882346,0.40217391304347816,0.2884333821376281,12A,0.8085106382978723,"A stuntman, fresh off an almost career-ending accident, has to track down a missing movie star, solve a conspiracy and try to win back the love of his life while still doing his day job.",Ti West,,,,,,
Here,1.0,0.6470588235294112,0.1630434782608695,0.0014641288433382138,12A,0.08510638297872342,"A generational story about families and the special place they inhabit, sharing in love, loss, laughter, and life.",Guy Ritchie,,,,,,
The Six Triple Eight,1.0,0.8823529411764701,0.4130434782608695,0.013177159590043924,12A,0.34042553191489355,"During World War II, 855 women joined the fight to fix the three-year backlog of undelivered mail. Faced with discrimination and a country devastated by war, they managed to sort more than 17 million pieces of mail ahead of time.",Robert Zemeckis,,,,,,
Jurassic World Dominion,0.7777777777777715,0.23529411764705843,0.6304347826086957,0.30161054172767204,12A,0.06382978723404253,"Four years after the destruction of Isla Nublar, Biosyn operatives attempt to track down Maisie Lockwood, while Dr Ellie Sattler investigates a genetically engineered swarm of giant insects.",Tyler Perry,,,,,,
Smile 2,1.0,0.9411764705882346,0.4130434782608695,0.11273792093704246,18,0.6808510638297872,"About to embark on a world tour, global pop sensation Skye Riley begins experiencing increasingly terrifying and inexplicable events. Overwhelmed by the escalating horrors and the pressures of fame, Skye is forced to face her past.",Colin Trevorrow,,,,,,
Horizon: An American Saga - Chapter 1,1.0,0.8823529411764701,0.9999999999999999,0.035139092240117124,15,0.297872340425532,"Chronicles a multi-faceted, 15-year span of pre-and post-Civil War expansion and settlement of the American west.",Parker Finn,,,,,,
