Directors,Stars,Genres
Dan Fogelman,"Sterling K. Brown, Julianne Nicholson, Sarah Shahi","Action, Drama, Thriller"
"Gabriel Basso, Luciane Buchanan, Fola Evans-Akingbola",,"Action, Drama, Thriller"
Alexi Hawley,"Noah Centineo, Aarti Mann, Colton Dunn","Action, Adventure, Crime"
Drew Hancock,"Sophie Thatcher, Jack Quaid, Lukas Gage","Sci-Fi, Thriller"
Robert Eggers,"Lily-Rose Depp, Nicholas Hoult, Bill Skarsgård","Fantasy, Horror, Mystery"
Nicholas Stoller,"Will Ferrell, Reese Witherspoon, Geraldine Viswanathan",Comedy
Brady Corbet,"Adrien Brody, Felicity Jones, Guy Pearce",Drama
Mark L. Smith,"Taylor Kitsch, Betty Gilpin, Dane DeHaan","Action, Drama, Thriller"
Coralie Fargeat,"Demi Moore, Margaret Qualley, Dennis Quaid","Drama, Horror, Sci-Fi"
Halina Reijn,"Nicole Kidman, Harris Dickinson, Antonio Banderas","Drama, Romance, Thriller"
Clyde Phillips,"Patrick Gibson, Christian Slater, Molly Brown","Crime, Drama, Mystery"
Walter Salles,"Fernanda Torres, Fernanda Montenegro, Selton Mello","Biography, Drama, History"
Jacques Audiard,"Zoe Saldaña, Karla Sofía Gascón, Selena Gomez","Comedy, Crime, Drama"
Drew Goddard,"Kaitlin Olson, Daniel Sunjata, Javicia Leslie","Crime, Drama, Mystery"
Graham Yost,"Rebecca Ferguson, Common, Tim Robbins","Drama, Mystery, Sci-Fi"
"Taylor Sheridan, Christian Wallace","Billy Bob Thornton, Ali Larter, Jacob Lofland",Drama
Tyler Spindel,"Amy Schumer, Will Forte, Jillian Bell","Comedy, Drama"
Ridley Scott,"Paul Mescal, Denzel Washington, Pedro Pascal","Action, Adventure, Drama"
Sean Baker,"Mikey Madison, Paul Weissman, Yura Borisov","Comedy, Drama, Romance"
R. Scott Gemmill,"Noah Wyle, Tracy Ifeachor, Fiona Dourif",Drama
Jason Reitman,"Gabriel LaBelle, Rachel Sennott, Cory Michael Smith","Biography, Comedy, Drama"
Samantha Strauss,"Kaitlyn Dever, Alycia Debnam-Carey, Aisha Dee","Biography, Crime, Drama"
Leigh Whannell,"Christopher Abbott, Julia Garner, Matilda Firth",Horror
James Mangold,"Timothée Chalamet, Edward Norton, Elle Fanning","Biography, Drama, Music"
Edward Berger,"Ralph Fiennes, Stanley Tucci, John Lithgow","Drama, Mystery, Thriller"
Julius Onah,"Anthony Mackie, Harrison Ford, Danny Ramirez","Action, Adventure, Sci-Fi"
Zoë Kravitz,"Naomi Ackie, Channing Tatum, Alia Shawkat","Mystery, Thriller"
"Hudson Thames, Eugene Byrd, Colman Domingo",,"Animation, Action, Adventure"
Peter Hastings,"Pete Davidson, Poppy Liu, Lil Rel Howery","Animation, Action, Adventure"
Ronan Bennett,"Eddie Redmayne, Lashana Lynch, Eleanor Matsuura","Action, Crime, Drama"
Jeff Fowler,"Jim Carrey, Ben Schwartz, Keanu Reeves","Action, Adventure, Comedy"
"Mohammed Amer, Ramy Youssef","Mohammed Amer, Teresa Ruiz, Omar Elba","Comedy, Drama"
Jon M. Chu,"Cynthia Erivo, Ariana Grande, Jeff Goldblum","Fantasy, Musical, Romance"
Jesse Eisenberg,"Kieran Culkin, Jesse Eisenberg, Olha Bosova","Comedy, Drama"
Mel Gibson,"Michelle Dockery, Mark Wahlberg, Topher Grace","Action, Crime, Drama"
Steve Thompson,"Leo Woodall, Quintessa Swindell, Sidse Babett Knudsen",Drama
Jj Bailey,"Melissa Roxburgh, Nick Wechsler, Patrick Sabongui","Action, Crime, Drama"
Seth Gordon,"Jamie Foxx, Cameron Diaz, McKenna Roberts","Action, Comedy"
Christian Gudegast,"Gerard Butler, O'Shea Jackson Jr., Evin Ahmad","Action, Crime, Drama"
Chugong,"Taito Ban, Jimmy Tandel, Rebecca Wang","Animation, Action, Adventure"
Jonathan Eusebio,"Ke Huy Quan, Ariana DeBose, Mustafa Shakir","Action, Comedy"
"Andres Muhlach, Ashtine Olviga, Rabin Angeles",,Comedy
Rosshan Andrrews,"Pooja Hegde, Shahid Kapoor, Kubbra Sait","Action, Thriller"
Sukumar,"Allu Arjun, Rashmika Mandanna, Fahadh Faasil","Action, Crime, Drama"
Josh Ruben,"Alex Walker, Lauren O'Hara, Latham Gaines","Comedy, Horror, Mystery"
"Megan Trinrud, Nate Trinrud","Peyton List, Kristian Ventura, Spencer Macpherson","Drama, Fantasy, Mystery"
Chris Sanders,"Lupita Nyong'o, Pedro Pascal, Kit Connor","Animation, Sci-Fi"
Tim Fehlbaum,"Peter Sarsgaard, John Magaro, Ben Chaplin","Drama, History, Thriller"
Taylor Sheridan,"Harrison Ford, Helen Mirren, Brandon Sklenar","Drama, Western"
Justin Kurzel,"Jude Law, Nicholas Hoult, Tye Sheridan","Crime, Drama, Thriller"
