Index,Title,Year,Rating,Length (mins),Rating Amount,Metascore,Group,Short Description
1,Severance,2022–,8.7,0,263000,N/A,N/A,"Mark leads a team of office workers whose memories have been surgically divided between their work and personal lives. When a mysterious colleague appears outside of work, it begins a journey to discover the truth about their jobs."
2,Invincible,2021–,8.6,0,231000,N/A,N/A,An adult animated series based on the Skybound/Image comic about a teenager whose father is the most powerful superhero on the planet.
3,The White Lotus,2021–,8.0,0,236000,N/A,N/A,The exploits of various guests and employees of a luxury resort over the span of a week.
4,Cobra Kai,2018–2025,8.4,0,223000,N/A,N/A,"Decades after their 1984 All Valley Karate Tournament bout, a middle-aged Daniel LaRusso and Johnny Lawrence find themselves martial-arts rivals again."
5,The Night Agent,2023–,7.5,0,135000,N/A,N/A,"Low-level FBI agent Peter Sutherland works in the basement of the White House manning a phone that never rings - until the night it does, propelling him into a conspiracy that leads all the way to the Oval Office."
6,Yellowstone,2018–2024,8.6,0,262000,N/A,N/A,A ranching family in Montana faces off against others encroaching on their land.
7,Nosferatu,2024,7.3,132,152000,15,78,"A gothic tale of obsession between a haunted young woman and the terrifying vampire infatuated with her, causing untold horror in its wake."
8,High Potential,2024–,7.6,0,19000,N/A,N/A,"Thanks to her exceptional mind, single-mom-of-three Morgan is able to help solve a crime as she rearranges evidence during her shift as a cleaner for the police department."
9,Anora,2024,7.7,139,97000,18,91,"A young escort from Brooklyn meets and impulsively marries the son of a Russian oligarch. Once the news reaches Russia, her fairy tale is threatened as his parents set out for New York to get the marriage annulled."
10,The Brutalist,2024,7.9,214,29000,18,90,"When a visionary architect and his wife flee post-war Europe in 1947 to rebuild their legacy and witness the birth of modern United States, their lives are changed forever by a mysterious, wealthy client."
11,Dexter: Original Sin,2024–,8.3,0,22000,N/A,N/A,"Miami, 1991. When his bloodthirsty urges can't be ignored any longer, young Dexter Morgan must learn to channel his inner darkness as he transitions from student to avenging serial killer with the guidance of his father, Harry."
12,The Substance,2024,7.3,141,250000,18,78,"A fading celebrity takes a black-market drug: a cell-replicating substance that temporarily creates a younger, better version of herself."
13,The Recruit,2022–,7.4,0,55000,N/A,N/A,"Owen Hendricks, a CIA lawyer becomes involved in massive international conflicts with dangerous parties after an asset tries to expose her relationship to the agency."
14,Yellowjackets,2021–,7.8,0,98000,N/A,N/A,A wildly talented girls high school soccer team become the unlucky survivors of a plane crash deep in the Canadian wilderness.
15,The Rookie,2018–,8.0,0,91000,N/A,N/A,"Starting over isn't easy, especially for John Nolan who, after a life-altering incident, is pursuing his dream of joining the LAPD. As their oldest rookie, he's met with skepticism from those who see him as just a walking midlife crisis."
16,Solo Leveling,2024–,8.4,0,45000,N/A,N/A,Follows the adventures of Sung Jinwoo in a world that is constantly threatened by monsters and evil forces. In his battles Sung transforms himself from the weakest hunter of all mankind to one of the strongest hunters in existence.
17,Squid Game,2021–2025,8.0,0,643000,N/A,N/A,"Hundreds of cash-strapped players accept a strange invitation to compete in children's games. Inside, a tempting prize awaits with deadly high stakes: a survival game that has a whopping 45.6 billion-won prize at stake."
18,The Order,2024,6.8,116,28000,15,75,"A series of bank robberies and car heists frightened communities in the Pacific Northwest. A lone FBI agent believes that the crimes were not the work of financially motivated criminals, but rather a group of dangerous domestic terrorists."
19,Silo,2023–,8.1,0,172000,N/A,N/A,Men and women live in a giant silo underground with several regulations which they believe are in place to protect them from the toxic and ruined world on the surface.
20,I'm Still Here,2024,8.8,137,74000,15,86,"A mother is forced to reinvent herself when her family's life is shattered by an act of arbitrary violence during the tightening grip of a military dictatorship in Brazil, 1971."
21,Landman,2024–,8.2,0,43000,N/A,N/A,A modern-day tale of fortune seeking in the world of West Texas oil rigs.
