Title,Year,Rating,Length (minutes),Rating Amount,Metascore,Group,Short Description,Directors,Star 1,Star 2,Star 3,Cleaned_Title,Cleaned_Short_Description,Cleaned_Directors,Cleaned_Stars,Cleaned_Group
Shattered Horizons,1976,7.8,100,23759,65.3,G,A series of unexplainable events leads a man to question everything he knows.,Eliot Hayes,Margot Robbie,,,shattered horizon,series unexplainable event lead man question everything know,eliot hayes,margot robbie,g
Whispers of Hope,2014,7.2,150,342668,64.5,G,A love story that transcends time and space.,Oliver Gray,Steve Carell,,,whisper hope,love story transcends time space,oliver gray,steve carell,g
The Final Hope,2013,8.1,109,672176,75.0,PG-13,A group of rebels fight for their freedom in a brutal war.,Eliot Hayes,Zac Efron,,,final hope,group rebel fight freedom brutal war,eliot hayes,zac efron,pg
The Silent Hero,2011,7.6,89,321685,62.8,G,A young woman must choose between loyalty and survival.,Riley Rivers,Viggo Mortensen,,,silent hero,young woman must choose loyalty survival,riley river,viggo mortensen,g
Forgotten Dreams,2014,8.1,95,541691,97.9,R,An alien invasion forces humanity to band together for survival.,Chris Weston,Matthew McConaughey,,,forgotten dream,alien invasion force humanity band together survival,chris weston,matthew mcconaughey,r
Threads of Fate,2014,7.8,108,487218,72.0,PG-13,A man’s life is turned upside down by a mysterious phone call.,Ivy Monroe,Tommy Lee Jones,,,thread fate,man ’ life turned upside mysterious phone call,ivy monroe,tommy lee jones,pg
Battle of the Lost,1987,8.5,108,321282,92.0,PG-13,An alien invasion forces humanity to band together for survival.,Cole Weston,Tom Cruise,,,battle lost,alien invasion force humanity band together survival,cole weston,tom cruise,pg
Awakening the Beast,1991,8.0,135,452978,54.1,G,A mysterious benefactor offers a fortune in exchange for a dangerous mission.,Xander Price,Oscar Isaac,,,awakening beast,mysterious benefactor offer fortune exchange dangerous mission,xander price,oscar isaac,g
Whispers of Hope,2008,8.0,149,387653,95.6,R,A young boy’s dream leads him to a journey of self-realization.,Olivia Grant,Channing Tatum,,,whisper hope,young boy ’ dream lead journey selfrealization,olivia grant,channing tatum,r
Beneath the Surface,1979,9.1,121,306572,51.6,PG-13,A detective must solve a series of murders that seem to be connected.,Victor Price,Henry Cavill,,,beneath surface,detective must solve series murder seem connected,victor price,henry cavill,pg
Chasing Destiny,1996,9.2,103,806682,56.9,G,A historical figure is brought to life in a new and thrilling way.,Luke Rivers,Jeff Bridges,,,chasing destiny,historical figure brought life new thrilling way,luke river,jeff bridge,g
The Fallen Kingdom,1985,8.2,137,707579,71.1,G,"In a dystopian future, the last hope for humanity lies in the hands of one.",Luke Pierce,Anne Hathaway,,,fallen kingdom,dystopian future last hope humanity lie hand one,luke pierce,anne hathaway,g
Awakening the Beast,1994,7.6,96,750840,87.2,PG,A woman’s pursuit of happiness leads to unexpected twists.,Ryan Moon,Chris Pine,,,awakening beast,woman ’ pursuit happiness lead unexpected twist,ryan moon,chris pine,pg
Streets of the Underdog,1966,7.3,144,804555,81.5,PG,A tragic accident changes the course of a family’s life forever.,Gabriel Bennett,Leonardo DiCaprio,,,street underdog,tragic accident change course family ’ life forever,gabriel bennett,leonardo dicaprio,pg
Wings of Destiny,1997,7.9,95,972828,62.9,G,A young woman uncovers a hidden truth about her family’s past.,Kaitlyn Knox,Tom Welling,,,wing destiny,young woman uncovers hidden truth family ’ past,kaitlyn knox,tom welling,g
The Warrior's Path,1962,8.5,86,296906,52.5,R,A soldier’s loyalty is tested in a war torn country.,Chloe Fields,Zac Efron,,,warrior path,soldier ’ loyalty tested war torn country,chloe field,zac efron,r
Path of Redemption,2011,9.2,107,839696,59.4,R,Two unlikely allies must work together to prevent an apocalypse.,Sophie Blake,Eddie Redmayne,,,path redemption,two unlikely ally must work together prevent apocalypse,sophie blake,eddie redmayne,r
The Last Warrior,2006,9.1,91,837901,73.3,PG-13,A historical figure is brought to life in a new and thrilling way.,Max Steele,Jeff Bridges,,,last warrior,historical figure brought life new thrilling way,max steele,jeff bridge,pg
Fading Memories,2014,7.9,124,715389,52.5,PG,A woman’s search for her missing daughter leads to a dangerous conspiracy.,Zane Black,John Boyega,,,fading memory,woman ’ search missing daughter lead dangerous conspiracy,zane black,john boyega,pg
The Silent City,2015,8.8,109,855321,87.2,R,A woman’s past catches up to her in the form of a vengeful ex-lover.,Olivia Stone,Margot Robbie,,,silent city,woman ’ past catch form vengeful exlover,olivia stone,margot robbie,r
Rise from the Ashes,2004,8.2,98,132371,55.9,R,A young couple’s love story is threatened by the secrets they hide.,Kaitlyn Knox,Margot Robbie,,,rise ash,young couple ’ love story threatened secret hide,kaitlyn knox,margot robbie,r
The Ghost Ship,2012,7.5,98,792712,91.0,G,A young girl must fight to survive in a post-apocalyptic world.,Jessica Burns,Tom Hanks,,,ghost ship,young girl must fight survive postapocalyptic world,jessica burn,tom hank,g
Tears of the Earth,1992,8.3,137,153446,90.0,PG-13,A man’s search for his missing wife takes a dark and twisted turn.,Cassandra Stone,Mark Wahlberg,,,tear earth,man ’ search missing wife take dark twisted turn,cassandra stone,mark wahlberg,pg
The Fallen Star,2006,7.9,107,379326,63.7,G,The search for a missing person takes an unexpected turn.,Hector Waters,Jake Johnson,,,fallen star,search missing person take unexpected turn,hector water,jake johnson,g
Journey Beyond,1996,8.4,86,285451,91.7,R,A ruthless criminal mastermind plots to take control of a city.,Sasha Montgomery,Cate Blanchett,,,journey beyond,ruthless criminal mastermind plot take control city,sasha montgomery,cate blanchett,r
Endless Nights,2003,7.9,90,130549,87.1,PG,A love story that transcends time and space.,Quinn Monroe,Leonardo DiCaprio,,,endless night,love story transcends time space,quinn monroe,leonardo dicaprio,pg
Voices from the Deep,1969,8.2,103,969829,94.6,R,A ruthless criminal mastermind plots to take control of a city.,Daniel Turner,John Boyega,,,voice deep,ruthless criminal mastermind plot take control city,daniel turner,john boyega,r
Out of the Dark,2007,9.1,126,905409,98.1,PG,A family must survive after a catastrophic event changes everything.,Sarah Blaze,Tom Hiddleston,,,dark,family must survive catastrophic event change everything,sarah blaze,tom hiddleston,pg
Echo of the Lost,1972,8.8,95,793051,62.3,R,A woman’s life is changed forever by a chance encounter.,Leo Cooper,Ryan Reynolds,,,echo lost,woman ’ life changed forever chance encounter,leo cooper,ryan reynolds,r
Legacy of the Brave,1964,7.4,127,863131,83.3,G,A mysterious benefactor offers a fortune in exchange for a dangerous mission.,Samuel Burns,Jessica Chastain,,,legacy brave,mysterious benefactor offer fortune exchange dangerous mission,samuel burn,jessica chastain,g
The Unseen Land,1964,8.3,101,869138,88.8,PG-13,A city on the brink of collapse is saved by an unlikely hero.,Olivia Stone,Margot Robbie,,,unseen land,city brink collapse saved unlikely hero,olivia stone,margot robbie,pg
Under the Blue Sky,1996,7.3,116,389056,51.8,G,A politician’s dark past threatens to derail their career.,Jessica Burns,Emma Roberts,,,blue sky,politician ’ dark past threatens derail career,jessica burn,emma robert,g
Awakening the Beast,1976,8.6,105,440040,88.0,PG,A team of explorers uncovers the secrets of a lost civilization.,Samuel Burns,Viggo Mortensen,,,awakening beast,team explorer uncovers secret lost civilization,samuel burn,viggo mortensen,pg
Unbroken Spirit,1998,7.7,115,543661,90.6,PG-13,A ruthless criminal mastermind plots to take control of a city.,Xander Price,Margot Robbie,,,unbroken spirit,ruthless criminal mastermind plot take control city,xander price,margot robbie,pg
Tides of Time,1967,7.9,116,944150,75.2,G,A soldier’s loyalty is tested in a war torn country.,Hannah Brooks,Brad Pitt,,,tide time,soldier ’ loyalty tested war torn country,hannah brook,brad pitt,g
Into the Light,2001,7.5,126,117755,57.7,PG-13,A tragic accident changes the course of a family’s life forever.,Abigail Stone,Scarlett Johansson,,,light,tragic accident change course family ’ life forever,abigail stone,scarlett johansson,pg
Tides of Time,2006,8.8,149,641092,75.2,PG-13,A legendary hero must face their greatest challenge yet.,Isabella Stone,Brad Pitt,,,tide time,legendary hero must face greatest challenge yet,isabella stone,brad pitt,pg
Beneath the Surface,2016,9.3,131,567842,63.4,R,A series of unexplainable events leads a man to question everything he knows.,Jackson Reyes,Mark Ruffalo,,,beneath surface,series unexplainable event lead man question everything know,jackson reyes,mark ruffalo,r
Forgotten Dreams,2021,7.7,86,322348,59.0,R,A war hero is forced to reckon with the consequences of their actions.,Carter Holt,Bryan Cranston,,,forgotten dream,war hero forced reckon consequence action,carter holt,bryan cranston,r
End of the Line,1985,9.1,143,363778,63.2,PG,A powerful corporation threatens to destroy the environment.,Leo Hart,Amy Adams,,,end line,powerful corporation threatens destroy environment,leo hart,amy adam,pg
Embers of the Fallen,2010,8.5,134,872449,78.0,R,A young woman is forced to confront her darkest fears.,Clara Wells,Chiwetel Ejiofor,,,ember fallen,young woman forced confront darkest fear,clara well,chiwetel ejiofor,r
Through the Flames,1973,9.1,150,749652,76.2,PG-13,A man’s life is turned upside down by a strange and mysterious event.,Savannah King,Matthew Fox,,,flame,man ’ life turned upside strange mysterious event,savannah king,matthew fox,pg
Legacy of the Brave,2021,9.1,107,471009,89.3,PG-13,A detective must solve a series of murders that seem to be connected.,Violet Winter,Jake Gyllenhaal,,,legacy brave,detective must solve series murder seem connected,violet winter,jake gyllenhaal,pg
The Last Quest,2009,8.6,90,604653,75.2,R,A man’s search for his missing wife takes a dark and twisted turn.,Tyler Matthews,Michael B. Jordan,,,last quest,man ’ search missing wife take dark twisted turn,tyler matthew,michael b jordan,r
Streets of the Underdog,1971,9.0,150,192727,63.0,G,A love story that transcends time and space.,Zane Black,Bryan Cranston,,,street underdog,love story transcends time space,zane black,bryan cranston,g
Frozen Hearts,1981,8.3,97,544425,99.3,PG-13,A soldier’s loyalty is tested in a war torn country.,Anastasia Blake,Kate Winslet,,,frozen heart,soldier ’ loyalty tested war torn country,anastasia blake,kate winslet,pg
Waking the Fallen,1975,9.0,90,86744,83.2,PG-13,A young woman uncovers a hidden truth about her family’s past.,Lily Walters,Margot Robbie,,,waking fallen,young woman uncovers hidden truth family ’ past,lily walter,margot robbie,pg
Mystery of the Ancient,1998,8.7,106,665106,60.8,PG-13,A group of strangers discover they are linked by a shared secret.,Amos Bright,Margot Robbie,,,mystery ancient,group stranger discover linked shared secret,amos bright,margot robbie,pg
Frozen Hearts,1999,8.6,121,376057,50.1,G,A soldier’s bravery saves his comrades in a battle for survival.,Cole Weston,Matt Damon,,,frozen heart,soldier ’ bravery save comrade battle survival,cole weston,matt damon,g
Whispers of Hope,1989,8.3,121,72857,97.9,G,An alien invasion forces humanity to band together for survival.,Max Steele,Eddie Redmayne,,,whisper hope,alien invasion force humanity band together survival,max steele,eddie redmayne,g
Crimson Sky,1994,8.5,127,829673,91.4,G,A supernatural force threatens to destroy everything in its path.,Sarah Blaze,Jeff Bridges,,,crimson sky,supernatural force threatens destroy everything path,sarah blaze,jeff bridge,g
Mystery of the Ancient,1967,7.7,127,125617,54.8,G,A woman’s past catches up to her in the form of a vengeful ex-lover.,Carla James,Matthew Fox,,,mystery ancient,woman ’ past catch form vengeful exlover,carla james,matthew fox,g
Journey Beyond,2024,8.6,148,448148,60.8,G,A powerful corporation controls the fate of the world.,Jade Crawford,Ben Affleck,,,journey beyond,powerful corporation control fate world,jade crawford,ben affleck,g
Into the Light,1989,8.5,80,98025,76.3,PG,A detective uncovers a conspiracy that could change history forever.,Jade Crawford,Matthew Fox,,,light,detective uncovers conspiracy could change history forever,jade crawford,matthew fox,pg
Frozen in Time,1989,8.8,132,62226,61.7,PG-13,A group of strangers must trust each other to survive a deadly journey.,Julian White,Emma Stone,,,frozen time,group stranger must trust survive deadly journey,julian white,emma stone,pg
The Fallen Star,2004,8.2,106,429635,72.9,G,A woman’s past catches up to her in the form of a vengeful ex-lover.,Hannah Brooks,Tom Cruise,,,fallen star,woman ’ past catch form vengeful exlover,hannah brook,tom cruise,g
Battle of the Lost,2014,7.3,150,966948,77.8,R,A mysterious figure brings chaos to a quiet town.,Jessica Burns,Meryl Streep,,,battle lost,mysterious figure brings chaos quiet town,jessica burn,meryl streep,r
Dreams of the Silent,2017,8.3,136,820666,95.2,PG,A tragic accident changes the course of a family’s life forever.,Eliot Hayes,Chiwetel Ejiofor,,,dream silent,tragic accident change course family ’ life forever,eliot hayes,chiwetel ejiofor,pg
Storm’s End,1967,8.3,132,823075,93.4,G,A young woman discovers her true purpose in life.,Emily Quinn,Samuel L. Jackson,,,storm ’ end,young woman discovers true purpose life,emily quinn,samuel l jackson,g
Dreams of the Silent,1964,9.3,136,293010,97.1,R,A soldier must confront the horrors of war in a foreign land.,Xander Price,Helen Mirren,,,dream silent,soldier must confront horror war foreign land,xander price,helen mirren,r
Rise of the Hero,1986,8.0,88,721804,89.0,PG-13,"A story of love, loss, and redemption set against the backdrop of war.",Carter Holt,Emma Stone,,,rise hero,story love loss redemption set backdrop war,carter holt,emma stone,pg
Into the Wild,1972,7.3,113,458363,98.6,R,A group of rebels fight to overthrow a corrupt government.,Brayden Ford,Naomi Watts,,,wild,group rebel fight overthrow corrupt government,brayden ford,naomi watt,r
Beyond the Clouds,1995,8.5,105,963468,86.4,PG-13,A group of rebels fight for their freedom in a brutal war.,Logan Flynn,Keira Knightley,,,beyond cloud,group rebel fight freedom brutal war,logan flynn,keira knightley,pg
Lost in the Dark,1993,7.7,137,59372,97.3,G,A woman must confront her past in order to move forward.,Aiden Ross,Anne Hathaway,,,lost dark,woman must confront past order move forward,aiden ross,anne hathaway,g
The Final Hope,2020,7.4,130,929654,72.1,R,A man’s life is turned upside down by a strange and mysterious event.,Cole Weston,Ryan Gosling,,,final hope,man ’ life turned upside strange mysterious event,cole weston,ryan gosling,r
Rising from Ashes,1989,7.4,119,988200,58.4,PG,A man’s search for his missing wife takes a dark and twisted turn.,Theodore West,Charlize Theron,,,rising ash,man ’ search missing wife take dark twisted turn,theodore west,charlize theron,pg
Storm of Souls,2022,9.1,119,142472,96.2,PG-13,A man’s struggle for survival takes him to the edge of insanity.,Anastasia Blake,Matthew Fox,,,storm soul,man ’ struggle survival take edge insanity,anastasia blake,matthew fox,pg
The Unseen Land,2008,8.8,135,578575,55.3,PG,A legendary hero must face their greatest challenge yet.,Logan Flynn,Channing Tatum,,,unseen land,legendary hero must face greatest challenge yet,logan flynn,channing tatum,pg
In the Realm of Gods,1980,7.3,149,303067,95.7,PG-13,A group of teenagers must confront their worst fears in order to survive.,Hunter Frost,Gal Gadot,,,realm god,group teenager must confront worst fear order survive,hunter frost,gal gadot,pg
Waves of Destiny,2023,8.6,112,644601,53.0,PG,A young boy’s innocent curiosity leads to an unexpected adventure.,Samuel Burns,Alicia Vikander,,,wave destiny,young boy ’ innocent curiosity lead unexpected adventure,samuel burn,alicia vikander,pg
The Golden Empire,1965,7.7,108,335608,78.5,PG-13,A lost treasure is the key to unlocking an ancient secret.,Evan Turner,Sophie Turner,,,golden empire,lost treasure key unlocking ancient secret,evan turner,sophie turner,pg
Beneath the Surface,1977,7.7,132,879908,83.8,PG-13,A detective uncovers a shocking truth about a series of murders.,Oliver Green,Tom Hiddleston,,,beneath surface,detective uncovers shocking truth series murder,oliver green,tom hiddleston,pg
Lost Stars,1985,9.0,112,781719,65.8,G,A man’s obsession with an ancient artifact leads to disaster.,Daniel Turner,Alicia Vikander,,,lost star,man ’ obsession ancient artifact lead disaster,daniel turner,alicia vikander,g
Time for Tomorrow,2011,7.9,124,477166,75.4,R,A group of adventurers search for a treasure hidden for centuries.,Victor Price,Will Smith,,,time tomorrow,group adventurer search treasure hidden century,victor price,smith,r
Rising from Ashes,1966,9.0,130,35489,84.0,R,A detective must solve a series of murders that seem to be connected.,Rachel Knight,Samuel L. Jackson,,,rising ash,detective must solve series murder seem connected,rachel knight,samuel l jackson,r
Shattered Horizons,1996,7.2,126,530826,85.9,PG,An alien invasion forces humanity to band together for survival.,Julian White,Jack Black,,,shattered horizon,alien invasion force humanity band together survival,julian white,jack black,pg
Waking the Fallen,2011,8.1,94,43389,96.8,PG,"A scientist’s experiment goes terribly wrong, threatening humanity.",Amos Bright,Jason Momoa,,,waking fallen,scientist ’ experiment go terribly wrong threatening humanity,amos bright,jason momoa,pg
Moonlit Nights,2015,8.0,129,430955,74.5,PG-13,A young man discovers he has extraordinary powers.,Olivia Grant,John Boyega,,,moonlit night,young man discovers extraordinary power,olivia grant,john boyega,pg
The Wild Hunt,1962,7.4,133,916408,63.7,PG,A young couple’s love story is threatened by the secrets they hide.,Amelia Rivers,Brad Pitt,,,wild hunt,young couple ’ love story threatened secret hide,amelia river,brad pitt,pg
Shattered Horizons,2013,8.2,146,399738,77.8,PG,A man’s struggle for survival takes him to the edge of insanity.,Amos Bright,Will Ferrell,,,shattered horizon,man ’ struggle survival take edge insanity,amos bright,ferrell,pg
Shadows of Tomorrow,2016,9.1,116,204193,95.7,G,A young couple’s love story is threatened by the secrets they hide.,James Phoenix,Michelle Pfeiffer,,,shadow tomorrow,young couple ’ love story threatened secret hide,james phoenix,michelle pfeiffer,g
Awaken the Storm,1960,8.2,142,815513,85.0,PG,A young girl must fight to survive in a post-apocalyptic world.,Gabriel Bennett,Matthew Fox,,,awaken storm,young girl must fight survive postapocalyptic world,gabriel bennett,matthew fox,pg
Waking the Giant,1992,7.5,117,523240,52.5,PG,A woman’s life is changed forever by a chance encounter.,Quinn Monroe,Gal Gadot,,,waking giant,woman ’ life changed forever chance encounter,quinn monroe,gal gadot,pg
Streets of the Underdog,2014,7.8,132,451070,54.9,G,A man’s life is turned upside down by a strange and mysterious event.,Isabella Stone,Amy Adams,,,street underdog,man ’ life turned upside strange mysterious event,isabella stone,amy adam,g
Secrets of the Past,1982,8.5,94,994682,86.5,PG-13,A detective uncovers a twisted conspiracy that threatens to destroy everything.,Ava Morrow,Michael Fassbender,,,secret past,detective uncovers twisted conspiracy threatens destroy everything,ava morrow,michael fassbender,pg
Dark Horizons,2011,7.9,149,854114,66.3,G,A soldier’s bravery saves his comrades in a battle for survival.,Ethan Drake,Tom Hardy,,,dark horizon,soldier ’ bravery save comrade battle survival,ethan drake,tom hardy,g
The Unseen Land,1963,7.4,92,78545,96.4,PG-13,A band of misfits must save the world from an impending catastrophe.,Zane Pierce,Eddie Redmayne,,,unseen land,band misfit must save world impending catastrophe,zane pierce,eddie redmayne,pg
The Last Quest,1975,9.3,145,608950,80.3,R,A legendary monster is awakened from centuries of slumber.,Isabella Stone,Lupita Nyong’o,,,last quest,legendary monster awakened century slumber,isabella stone,lupita nyong ’,r
Reign of Chaos,2007,7.2,91,29303,54.1,PG,A group of rebels fight against an oppressive regime.,Anastasia Blake,Meryl Streep,,,reign chaos,group rebel fight oppressive regime,anastasia blake,meryl streep,pg
Endless Nights,2010,8.3,115,63157,59.8,G,A group of rebels fight to overthrow a corrupt government.,Ella Mendez,Michelle Pfeiffer,,,endless night,group rebel fight overthrow corrupt government,ella mendez,michelle pfeiffer,g
Journey Beyond,1989,8.1,129,877752,58.5,PG,A brilliant scientist must race against time to prevent disaster.,Savannah King,Martin Freeman,,,journey beyond,brilliant scientist must race time prevent disaster,savannah king,martin freeman,pg
Mystery of the Ancient,1998,9.3,104,222352,79.3,R,A woman’s journey to uncover the truth behind a family mystery.,Clara Wells,Ben Affleck,,,mystery ancient,woman ’ journey uncover truth behind family mystery,clara well,ben affleck,r
Whispers of Eternity,2018,7.4,98,664452,80.2,PG-13,A man must fight to protect his family from a deadly force.,Eva Storm,James McAvoy,,,whisper eternity,man must fight protect family deadly force,eva storm,james mcavoy,pg
Streets of the Underdog,2023,8.4,104,509966,77.6,PG,A group of rebels fight to overthrow a corrupt government.,Isabella Stone,Sophie Turner,,,street underdog,group rebel fight overthrow corrupt government,isabella stone,sophie turner,pg
Legacy of the Brave,1975,7.6,141,217523,62.5,PG,"In a dystopian future, the last hope for humanity lies in the hands of one.",Theodore West,Benedict Cumberbatch,,,legacy brave,dystopian future last hope humanity lie hand one,theodore west,benedict cumberbatch,pg
Silent Requiem,1995,8.3,117,943600,83.4,PG-13,A woman’s pursuit of happiness leads to unexpected twists.,Leo Bellamy,Emma Watson,,,silent requiem,woman ’ pursuit happiness lead unexpected twist,leo bellamy,emma watson,pg
Hearts in Battle,1999,8.2,150,504236,67.0,R,A new technology threatens to change the fabric of society.,David Ashford,Kate Winslet,,,heart battle,new technology threatens change fabric society,david ashford,kate winslet,r
Storm’s End,1962,8.1,90,668292,64.4,PG-13,A detective must solve a series of murders that seem to be connected.,Sophie Blake,Zoe Saldana,,,storm ’ end,detective must solve series murder seem connected,sophie blake,zoe saldana,pg
Tales of the Forgotten,2012,7.4,102,28903,79.7,G,A man’s obsession with an ancient artifact leads to disaster.,Oliver Green,Tom Welling,,,tale forgotten,man ’ obsession ancient artifact lead disaster,oliver green,tom welling,g
The Forgotten King,1982,7.4,93,146536,94.8,PG-13,A young woman is forced to confront her darkest fears.,Sienna Bell,Samuel L. Jackson,,,forgotten king,young woman forced confront darkest fear,sienna bell,samuel l jackson,pg
